50,1,"A",2
26,1,"A",2
39,1,"A",2
12,1,"A",2
18,1,"A",2
53,1,"A",2
73,1,"A",2
22,1,"A",2
25,1,"A",2
23,1,"A",2
15,1,"A",2
34,1,"A",2
29,1,"A",2
61,1,"A",2
69,1,"A",2
39,1,"A",2
20,1,"A",2
42,1,"A",2
39,1,"A",2
13,1,"A",2
95,1,"A",2
32,1,"A",2
12,1,"A",2
13,1,"A",2
17,1,"A",2
21,1,"A",2
39,1,"A",2
48,1,"A",2
26,1,"A",2
15,1,"A",2
15,1,"A",2
13,1,"A",2
38,1,"A",2
14,1,"A",2
83,1,"A",2
81,1,"A",2
13,1,"A",2
71,1,"A",2
59,1,"A",2
87,1,"A",2
19,1,"A",2
20,1,"A",2
28,1,"A",2
21,1,"A",2
39,1,"A",2
12,1,"A",2
18,1,"A",2
53,1,"A",2
23,1,"A",2
37,1,"A",2
91,1,"A",2
41,1,"A",2
21,1,"A",2
32,1,"A",2
37,1,"A",2
26,1,"A",2
51,1,"A",2
26,1,"A",2
12,1,"A",2
23,1,"A",2
16,1,"A",2
27,1,"A",2
37,1,"A",2
43,1,"A",2
65,1,"A",2
47,1,"A",2
54,1,"A",2
11,1,"A",2
36,1,"A",2
31,1,"A",2
97,1,"A",2
21,1,"A",2
33,1,"A",2
84,1,"A",2
84,1,"A",2
22,1,"A",2
26,1,"A",2
37,1,"A",2
63,1,"A",2
35,1,"A",2
22,1,"A",2
85,1,"A",2
13,1,"A",2
53,1,"A",2
50,1,"A",2
27,1,"A",2
10,1,"A",2
29,1,"A",2
19,1,"A",2
39,1,"A",2
28,1,"A",2
82,1,"A",2
11,1,"A",2
51,1,"A",2
47,1,"A",2
49,1,"A",2
35,1,"A",2
25,1,"A",2
52,1,"A",2
43,1,"A",2
10,1,"A",2
97,1,"A",2
14,1,"A",2
85,1,"A",2
29,1,"A",2
65,1,"A",2
97,1,"A",2
79,1,"A",2
50,1,"A",2
17,1,"A",2
37,1,"A",2
13,1,"A",2
26,1,"A",2
20,1,"A",2
23,1,"A",2
28,1,"A",2
39,1,"A",2
88,1,"A",2
24,1,"A",2
10,1,"A",2
41,1,"A",2
54,1,"A",2
33,1,"A",2
86,1,"A",2
10,1,"A",2
92,1,"A",2
31,1,"A",2
53,1,"A",2
10,1,"A",2
88,1,"A",2
13,1,"A",2
26,1,"A",2
22,1,"A",2
22,1,"A",2
43,1,"A",2
18,1,"A",2
47,1,"A",2
33,1,"A",2
69,1,"A",2
17,1,"A",2
10,1,"A",2
65,1,"A",2
17,1,"B",3
27,1,"B",3
67,1,"B",3
16,1,"B",3
53,1,"B",3
64,1,"B",3
14,1,"B",3
30,1,"B",3
78,1,"B",3
55,1,"B",3
51,1,"B",3
13,1,"B",3
63,1,"B",3
44,1,"B",3
32,1,"B",3
46,1,"B",3
31,1,"B",3
26,1,"B",3
24,1,"B",3
13,1,"B",3
31,1,"B",3
19,1,"B",3
95,1,"B",3
98,1,"B",3
58,1,"B",3
30,1,"B",3
11,1,"B",3
12,1,"B",3
51,1,"B",3
31,1,"B",3
42,1,"B",3
98,1,"B",3
38,1,"B",3
96,1,"B",3
97,1,"B",3
28,1,"B",3
44,1,"B",3
78,1,"B",3
48,1,"B",3
17,1,"B",3
66,1,"B",3
16,1,"B",3
37,1,"B",3
81,1,"B",3
14,1,"B",3
37,1,"B",3
29,1,"B",3
91,1,"B",3
49,1,"B",3
21,1,"B",3
20,1,"B",3
84,1,"B",3
11,1,"B",3
53,1,"B",3
13,1,"B",3
23,1,"B",3
20,1,"B",3
34,1,"B",3
13,1,"B",3
36,1,"B",3
72,1,"B",3
14,1,"B",3
16,1,"B",3
55,1,"B",3
13,1,"B",3
74,1,"B",3
11,1,"B",3
26,1,"B",3
15,1,"B",3
32,1,"B",3
48,1,"B",3
16,1,"B",3
11,1,"B",3
10,1,"B",3
36,1,"B",3
27,1,"B",3
23,1,"B",3
17,1,"B",3
15,1,"B",3
30,1,"B",3
59,1,"B",3
32,1,"B",3
73,1,"B",3
94,1,"B",3
50,1,"B",3
15,1,"B",3
11,1,"B",3
21,1,"B",3
39,1,"B",3
46,1,"B",3
97,1,"B",3
21,1,"B",3
31,1,"B",3
13,1,"B",3
30,1,"B",3
26,1,"B",3
67,1,"B",3
88,1,"B",3
15,1,"B",3
11,1,"B",3
84,1,"B",3
12,1,"B",3
34,1,"B",3
45,1,"B",3
64,1,"B",3
91,1,"B",3
25,1,"B",3
53,1,"B",3
14,1,"B",3
32,1,"B",3
12,1,"B",3
17,1,"B",3
20,1,"B",3
93,1,"B",3
49,1,"B",3
98,1,"B",3
11,1,"B",3
27,1,"B",3
16,1,"B",3
99,1,"B",3
25,1,"B",3
25,1,"B",3
25,1,"B",3
23,1,"B",3
57,1,"B",3
51,1,"B",3
74,1,"B",3
12,1,"B",3
11,1,"B",3
94,1,"B",3
50,1,"B",3
86,1,"B",3
52,1,"B",3
14,1,"B",3
19,1,"B",3
70,1,"B",3
39,1,"B",3
59,1,"B",3
17,1,"B",3
38,1,"B",3
10,1,"B",3
96,1,"B",3
57,1,"B",3
37,1,"B",3
10,1,"B",3
45,1,"B",3
57,1,"B",3
28,1,"B",3
63,1,"B",3
11,1,"B",3
28,1,"B",3
26,1,"B",3
15,1,"B",3
36,1,"B",3
11,1,"B",3
13,1,"B",3
24,1,"B",3
34,1,"B",3
50,1,"B",3
14,1,"B",3
75,1,"B",3
58,1,"B",3
37,1,"B",3
15,1,"B",3
40,1,"B",3
88,1,"B",3
13,1,"B",3
31,1,"B",3
44,1,"B",3
55,1,"B",3
72,1,"B",3
66,1,"B",3
13,1,"B",3
13,1,"B",3
39,1,"B",3
25,1,"B",3
32,1,"B",3
52,1,"B",3
63,1,"B",3
36,1,"B",3
37,1,"B",4
46,1,"B",4
33,1,"B",4
14,1,"B",4
19,1,"B",4
72,1,"B",4
10,1,"B",4
10,1,"B",4
11,1,"B",4
15,1,"B",4
21,1,"B",4
45,1,"B",4
13,1,"B",4
10,1,"B",4
27,1,"B",4
33,1,"B",4
38,1,"B",4
27,1,"B",4
13,1,"B",4
43,1,"B",4
85,1,"B",4
18,1,"B",4
50,1,"B",4
23,1,"B",4
20,1,"B",4
89,1,"B",4
11,1,"B",4
88,1,"B",4
19,1,"B",4
26,1,"B",4
19,1,"B",4
88,1,"B",4
48,1,"B",4
79,1,"B",4
13,1,"B",4
20,1,"B",4
34,1,"B",4
14,1,"B",4
27,1,"B",4
49,1,"B",4
13,1,"B",4
59,1,"B",4
89,1,"B",4
39,1,"B",4
10,1,"B",4
11,1,"B",4
20,1,"B",4
10,1,"B",4
19,1,"B",4
27,1,"B",4
68,1,"B",4
16,1,"B",4
51,1,"B",4
10,1,"B",4
90,1,"B",4
10,1,"B",4
10,1,"B",4
20,1,"B",4
30,1,"B",4
75,1,"B",4
25,1,"B",4
14,1,"B",4
30,1,"B",4
84,1,"B",4
22,1,"B",4
13,1,"B",4
32,1,"B",4
11,1,"B",4
14,1,"B",4
51,1,"B",4
18,1,"B",4
51,1,"B",4
59,1,"B",4
12,1,"B",4
63,1,"B",4
67,1,"B",4
51,1,"B",4
60,1,"B",4
14,1,"B",4
81,1,"B",4
11,1,"B",4
58,1,"B",4
33,1,"B",4
70,1,"B",4
15,1,"B",4
89,1,"B",4
36,1,"B",4
11,1,"B",4
12,1,"B",4
20,1,"B",4
18,1,"B",4
35,1,"B",4
67,1,"B",4
17,1,"B",4
47,1,"B",4
52,1,"B",4
76,1,"B",4
75,1,"B",4
37,1,"B",4
10,1,"B",4
59,1,"B",4
32,1,"B",4
67,1,"B",4
26,1,"B",4
11,1,"B",4
26,1,"B",4
51,1,"B",4
10,1,"B",4
10,1,"B",4
43,1,"B",4
25,1,"B",4
22,1,"B",4
81,1,"B",4
18,1,"B",4
36,1,"B",4
30,1,"B",4
83,1,"B",4
57,1,"B",4
32,1,"B",4
12,1,"B",4
50,1,"B",4
16,1,"B",4
86,1,"B",4
54,1,"B",4
11,1,"B",4
55,1,"B",4
29,1,"B",4
12,1,"B",4
24,1,"B",4
61,1,"B",4
16,1,"B",4
28,1,"B",4
29,1,"B",4
36,1,"B",4
10,1,"B",4
12,1,"B",4
76,1,"B",4
11,1,"B",4
98,1,"B",4
50,1,"B",4
17,1,"B",4
17,1,"B",4
16,1,"B",4
13,1,"B",4
12,1,"B",4
16,1,"B",4
81,1,"B",4
60,1,"B",4
36,1,"B",4
38,1,"B",4
52,1,"B",4
49,1,"B",4
17,1,"B",4
93,1,"B",4
35,1,"B",4
25,1,"B",4
29,1,"B",4
24,1,"B",4
43,1,"B",4
83,1,"B",4
90,1,"B",4
71,1,"B",4
17,1,"B",4
36,1,"B",4
78,1,"B",4
67,1,"B",4
20,1,"B",4
15,1,"B",4
10,1,"B",4
12,1,"B",4
13,1,"B",4
40,1,"B",4
97,1,"B",4
43,1,"B",4
11,1,"B",4
36,1,"B",4
40,1,"B",4
66,1,"B",4
16,1,"B",4
15,1,"B",4
17,1,"B",4
96,1,"B",4
88,1,"B",4
15,1,"B",4
96,1,"B",4
25,1,"B",4
17,1,"B",4
32,1,"B",4
17,1,"B",4
31,1,"B",4
15,1,"B",4
23,1,"B",4
39,1,"B",4
67,1,"B",4
16,1,"B",4
52,1,"B",4
41,1,"B",4
26,1,"B",4
20,1,"B",4
64,1,"B",4
47,1,"B",4
94,1,"B",4
50,1,"B",4
11,1,"B",4
20,1,"B",4
55,1,"B",4
20,1,"B",4
17,1,"B",4
96,1,"B",4
22,1,"B",4
12,1,"B",4
48,1,"B",4
61,1,"B",4
30,1,"B",4
32,1,"B",4
59,1,"B",4
67,1,"B",4
11,1,"B",4
67,1,"B",4
24,1,"B",4
